[
    [10886,5998,12651,16217,16791,9155,19147,48102,8657,12997,16117,9128,8813,6322,19781,10226,13658,13586,6853,16993,20450,7711,20992,19854,11354,14731,6556,10971,8845,4233,8247,8803,2185,6974,10094,11108,3947,1000000,17264,14004,12753,13264,3889,14797,19069,5455,10260,1000000,9075,4195,9361,6159,1000000,23152,7303,22722,13682,19677,16025,12167,10884,12827,8030,15736,42897,9445,21944,5184,18966,1000000,10529,13832,13809,13851,12902,14847,16956,12411,8769,8282,15981,15721,9260,12218,14586,1615,8657,11886,19336,48232,10713,16855,10625,1000000,16566,8227,4723,7983,7225,5032,4829,6077,11189,14433,5676,11777,9609,13993,11498,16756,22252,19054,47630,5446,10363,7509,9488,20578,10071,13045,14546,10548,9450,22188,21008,54420,16316,15088,1000000,14475,9978,4626,7577,8470,12142,13258,12644,8315,1075,14631,1000000,19841,4221,21298,10240,19269,4668,16734,21933,13642,7688,13794,9001,11160,6914,13217,10059,16509,15838,11247,8230,14527,14378,11773,11576,20661,11253,6502,9191,8413,7380,8421,9512,16900,1000000,15477,22849,8228,20007,7523,10841,15148,12928,10254,1000000,10559,11064],
    [9972,24836,1000000,10718,12411,25572,21594,48827,24881,12993,13281,25443,19049,23632,9760,24138,7957,1000000,20450,19272,24452,15823,10240,11236,21753,1000000,22015,29728,24924,18973,24370,18224,18329,21495,27051,23131,22821,23353,1000000,19221,8103,8898,17559,20386,691,24128,26359,23643,13228,23283,20177,24987,24564,25630,23311,29544,21886,14496,6049,22980,15138,8520,24053,6721,43835,24558,4605,18698,20277,8478,18792,21225,9757,18050,22765,5116,22060,13785,19038,24634,17705,7265,14949,21203,17468,20503,1000000,30473,1000000,49271,21062,19412,20018,31396,12729,14343,23000,23810,20763,17309,20767,15945,27142,6379,21327,18727,28451,19492,21554,25457,1000000,8531,48589,15690,20162,15338,25629,10497,22485,7924,9237,21260,1000000,14163,10877,35994,11857,12612,23515,8312,19584,15959,24389,27154,14049,24259,23242,24901,20006,17263,19814,1000000,19416,7526,28789,21044,20769,9735,2932,16748,20225,1000000,13969,19168,16031,21682,15654,1000000,6392,27129,26444,12955,25334,11176,14842,10397,26416,24372,12722,24624,23489,20133,25498,19347,8908,22498,3892,16431,20640,23445,29199,1000000,12145,20376,21658,18354,16103],
    [10435,8284,16146,15772,16369,11492,22435,51070,11804,12815,16540,12617,12167,5429,19368,6900,13101,17049,9699,18513,23962,7348,20804,19456,14646,11978,3238,13394,12095,1000000,11622,5980,4266,10339,8876,1000000,5624,26158,14317,14562,12357,12957,2512,18255,18768,6739,8154,26142,8637,7561,6143,6928,6024,26687,1000000,26015,17087,20039,15562,15532,8371,12465,5884,15183,46134,6647,21562,2450,22241,1000000,7643,17168,13395,17149,9652,14260,14052,9924,5406,11645,13434,15341,9873,8881,11780,5023,9115,12432,18930,51768,7359,14044,7273,13394,16080,7695,8126,5780,10704,4284,2742,5140,9074,14080,1000000,14056,10126,17445,14874,20077,22945,18554,51171,5002,7065,6356,12400,1000000,13569,12465,14107,13950,12892,22696,20618,54299,15897,14555,5221,14013,12762,4163,6275,10736,9735,16762,16102,6800,4622,17868,4228,19165,1000000,20724,11614,16386,2593,16342,21569,10804,10989,13300,8450,14403,6359,16569,10661,13783,15459,9060,8382,14348,17873,11266,8990,20122,8493,8819,8680,6507,5276,5113,7474,17568,1000000,18789,22413,5308,23209,1000000,11307,14556,10978,7021,14832,7740,11638],
    [14953,24604,21690,9377,8225,24574,16645,43909,24020,12016,9074,24351,17380,25269,5028,27175,12911,15709,19421,14474,19826,15632,3168,6969,17201,22271,23667,28577,24021,18531,23686,23122,19839,20645,28399,19474,24107,18668,27353,15067,13073,13967,19096,15647,7481,1000000,27929,19055,18218,1000000,25300,26345,26133,20752,24738,1000000,17344,9642,9861,18931,20118,13495,25633,11587,1000000,26786,6177,20315,15540,4172,23722,16489,12619,13178,27804,10054,27347,18693,24015,23737,22562,11449,14006,26383,22364,22093,28434,30134,7915,44716,26109,1000000,25024,30534,8618,13904,22138,25405,19166,19557,22442,20016,28728,11398,20334,17653,29666,14854,16999,20796,6535,3890,44006,18786,25149,20165,24675,5670,20098,12868,12513,17341,21298,8193,5514,42055,7722,10032,24932,12721,18776,18919,26034,26314,1000000,19439,18548,26650,21161,12613,21369,7528,20942,1000000,27712,25959,1000000,7046,7319,21564,19153,9086,13583,18070,15545,1000000,14701,26132,10876,28837,27902,11946,20447,1000000,19813,5700,28723,23490,12755,26176,24893,24247,27095,14931,11372,17715,7722,21308,15898,22476,29565,10086,17016,25190,16972,23187,14817],
    [1000000,5549,14746,22520,23133,6212,21675,1000000,6708,18244,21192,7656,11400,6417,25199,13258,1000000,1000000,1000000,19581,1000000,16775,27441,25139,13973,22102,13346,3486,7808,13398,7779,16386,11230,9092,9451,13118,8626,25260,24677,17855,21571,22229,12865,17456,27864,6572,12117,25586,18133,9097,16322,5428,11795,25766,10175,25428,16308,23344,24211,14503,18685,21773,9641,22930,45550,12368,1000000,12890,1000000,24072,18115,16357,21988,16334,19571,23899,24449,20200,15851,8334,23830,22325,14538,18910,22266,10296,3183,3947,26441,50699,17546,24393,17510,4621,23097,17085,7885,10593,9883,14008,10393,15130,12983,23318,10094,14355,3910,16547,13973,19303,24906,25195,50051,14444,17276,16514,6108,23618,12267,21892,22578,13204,10600,24640,24422,63460,22771,20414,10258,23143,12593,13639,7623,2843,19951,15349,15323,8401,10449,17146,10129,28769,11608,27690,1000000,26703,10129,23252,30806,20987,10221,20462,17776,13662,15889,15610,15057,24153,23292,13023,6695,19888,16549,1000000,19297,25633,13333,5578,17716,8455,9634,15429,10941,19506,21516,18092,31720,15596,22276,8213,3039,23856,21227,17025,13880,18124,16501],
    [12347,23301,29657,22180,24531,26448,35779,63641,26768,21233,27200,27740,24780,20645,24467,18266,16729,27660,22128,28924,37176,16397,25860,25569,27745,4875,16240,28387,27161,1000000,26775,13729,17871,24849,24157,27814,20581,38589,8586,25062,14131,13502,15763,28643,20476,21893,23010,1000000,12612,22659,14651,22125,18629,39860,20506,39389,30342,29289,17465,28586,9359,16419,20557,1000000,58920,18701,23378,14353,35349,22693,10532,28124,18470,29560,13238,16345,9778,7468,14355,26795,5635,18472,20238,11781,4977,20110,24417,1000000,20685,64509,13108,5297,14387,28804,1000000,16888,23352,19750,24451,15541,17979,14618,21738,15827,23417,24422,25233,29451,27595,33332,28618,23792,63786,15321,13849,13688,27525,25504,1000000,1000000,17951,27267,28130,29118,25693,56411,24251,22816,20363,17815,23781,15506,21449,25787,7563,29906,29421,21712,19421,30428,19324,21213,16430,25986,26652,1000000,17685,22446,23240,7483,23749,21580,18071,24807,16093,29215,1000000,7002,17145,21172,23509,22450,31269,19533,8611,25163,20564,23840,17332,21573,20358,15670,22337,27796,19148,31729,24110,11920,35465,26066,26405,16417,10069,13241,27611,9132,22155],
    [11913,8237,16476,17082,17811,11300,22926,51959,11731,14159,18098,13020,12571,1000000,20772,6113,14533,17404,10140,20115,24310,8696,22123,20829,15144,13263,3623,12184,12613,6720,12159,7345,4686,10721,6512,14848,4916,26511,15738,15854,13722,14379,3899,18709,20070,5259,6007,26557,9985,8074,6519,5475,4618,27042,3063,26482,17611,21463,17062,15893,9751,13799,3784,16702,46521,5254,22830,3836,22831,18698,8998,17564,14913,17542,9961,15684,15352,11372,1000000,12168,14777,16828,11284,9231,13265,5431,7700,10923,20279,1000000,7772,1000000,7978,11996,17627,1000000,8527,3707,11134,5665,591,6545,6944,15425,9480,15323,8682,17840,15289,20458,24217,19874,51273,6449,7489,7700,12278,21508,13958,13972,15300,14401,13409,24285,22130,55968,17331,15861,3119,15406,13112,1000000,4384,10617,1000000,17228,16682,4730,5085,18300,4671,20532,2579,22214,10101,17701,1000000,17763,1000000,1000000,1000000,14710,9875,15040,7784,16962,12130,15099,16789,6991,6887,15569,18200,12756,10335,21311,7007,8701,10057,4336,3140,5855,5298,18989,15182,19443,1000000,6675,23891,11409,9943,16084,12313,7422,15231,9049,13031],
    [11112,20073,19495,3547,3478,19823,17374,44511,1000000,7395,6866,19832,1000000,20348,5561,22558,9125,15693,14665,13018,20425,11039,6879,5985,16625,18470,1000000,24088,19331,13932,18947,18970,15213,15996,24024,17417,19677,19429,23694,1000000,9332,10194,14395,15692,9157,20957,23270,19615,13838,17688,20712,21743,21666,21214,20375,25367,17848,10295,6198,17273,16533,1000000,20999,7188,39625,22031,9908,15808,16280,3514,19568,1000000,7950,13918,23556,6412,23641,15050,19578,18884,18915,1000000,9484,22600,18794,17397,23949,25547,4421,45354,21589,20535,20526,25851,3971,9246,17454,20970,15216,14920,1000000,15378,1000000,7693,15554,13151,25096,15445,16397,21496,9575,4743,44585,14210,20591,15911,20182,6292,16908,9148,7822,15872,18125,10060,6783,45014,2900,5442,20305,7848,13957,1000000,21347,1000000,15345,18648,17837,1000000,16405,1000000,16683,9781,16354,7044,23134,22489,17711,1000000,10744,17862,14837,4513,8967,13485,10938,17412,9998,22230,7121,24283,1000000,7379,19885,5545,16040,6279,24244,18735,8166,21535,20384,19876,22577,12548,6791,18386,11255,16909,16577,17889,25088,6371,13383,20828,16227,19714,10544],
    [12062,26955,26243,11731,12151,27691,21161,48493,27070,15146,12965,27592,21142,1000000,9486,26529,10077,20210,22462,18949,24163,17915,9964,10938,21464,19214,24168,31651,26967,21003,26845,20581,20630,23863,29045,24179,24935,23394,24749,19048,10249,11063,19502,20210,2806,26036,28358,23649,15208,25245,22307,27048,26753,25162,25396,29048,21905,14194,7642,23250,17240,10670,26035,8853,43512,26750,2857,20640,19936,8162,20792,20951,11890,17615,24661,7250,24402,15833,21099,26664,19733,9340,17227,23411,19611,22744,29478,32779,6932,48825,23312,21395,22070,33505,12572,16428,25052,25935,22809,19404,23114,18223,29303,8528,23327,20924,30306,19401,21286,25444,13308,1000000,48548,17794,22085,17483,27915,10116,24581,10062,11424,1000000,25857,13949,10571,37646,11702,14006,25312,1000000,21685,17968,26648,29299,16251,23964,23150,27270,22039,17090,22135,2941,21347,7362,31043,23130,22880,10769,1000000,18721,22473,12744,16243,21188,18098,21118,17697,23113,8576,28991,28657,14978,24971,13152,17110,10117,28787,26443,14886,26719,25476,22208,27745,18951,10960,22133,1217,18538,20340,25752,31699,7277,14175,22402,21157,20428,18151],
    [7819,17764,24810,17633,20183,20716,31117,59093,21101,16604,1000000,21907,20048,14890,19959,12838,12077,22942,17589,24354,32112,11592,21236,20997,1000000,2773,10797,22830,21711,13771,21183,8034,12502,19638,18517,22979,14958,33918,7435,20331,9579,9039,10082,23913,16065,16258,17479,34018,7871,1000000,9155,16410,13129,34952,14774,34548,25438,24714,12973,23942,1000000,11773,15082,13380,53977,13342,18962,8760,30571,18133,4847,23574,13980,1000000,7694,11722,7144,3078,8699,20989,4262,13893,15613,6267,3053,14483,18781,21934,16100,59895,7682,5765,8947,22933,19923,12376,17443,1000000,19580,9796,12243,9035,16366,11390,18397,19851,19699,24797,1000000,1000000,24103,19190,59175,10228,8349,8034,21741,20855,22275,11509,13459,22534,22166,24620,21148,51308,19679,1000000,14697,13378,18932,10464,15927,20346,2818,25494,24557,16307,14022,25757,13604,16715,10727,21549,21089,7482,12158,17868,18752,1000000,19085,17163,1000000,20177,11418,24843,16298,6481,12774,15763,17958,17998,26423,15151,3564,20738,15208,18325,12826,16126,14819,9959,16819,23292,14659,1000000,19630,6303,30857,20319,20836,11895,5603,7770,23006,3478,17264],
    [15254,6981,6047,14200,14811,6837,12233,41071,6333,9886,12140,6819,1901,10950,15653,16894,15020,6726,5320,10013,13634,10348,17780,15876,4441,19786,1000000,11003,6425,8287,5945,15743,9013,3150,14673,4402,9465,15691,23468,8353,16620,17559,10831,7947,19629,10088,16622,15898,13462,4718,16203,10768,15643,16361,14215,1000000,6832,13997,16003,5257,15288,14252,14236,14637,35913,16295,22177,12046,12005,15754,17073,6924,13775,6886,19745,15540,23352,17015,15586,5936,20493,13903,6179,18988,20142,6633,11017,1000000,18233,41645,17532,22065,17393,12718,14575,10294,4396,14832,684,11922,11750,12487,17492,16485,4993,4846,12560,7118,4586,9830,15215,15830,40631,11258,17155,13216,7047,14196,3420,14416,14051,3725,4703,15260,14941,55577,14365,12122,14125,14566,3044,11359,12224,8551,16663,6647,1000000,12935,8120,7662,7703,20202,11052,19075,10160,23821,11489,14789,22478,19042,1000000,11872,1000000,4269,9684,6311,6008,22833,14915,17442,12931,1000000,7727,11015,15976,16407,17920,5924,9298,12970,14099,15262,15428,10129,13166,8704,23396,14284,1000000,5075,12058,15486,17390,17078,4557,16907,7110],
    [9653,17040,16670,1000000,4558,16936,19435,46784,16428,4504,7576,17021,10471,17710,7595,19798,6452,13318,11854,13442,1000000,8029,8844,7666,13558,17559,16103,21095,16473,11020,15960,16037,12483,13061,21112,14583,16747,21335,22875,10798,8745,9560,11521,14460,10063,18080,1000000,21563,10987,14759,17889,18738,18548,23426,17425,24927,16064,12158,6347,14353,15099,6255,17928,4944,41675,19354,11996,12839,18274,5523,16718,14103,4668,15558,20738,5957,22806,14345,16482,15967,18177,4249,6603,20015,18056,14621,21111,1000000,7970,47260,18803,19824,17665,22915,4409,6407,14481,18037,12353,12118,14969,12517,21143,6947,12722,10173,22379,15130,13524,18933,11574,6768,46378,11284,17794,12989,17219,8358,13941,7136,4534,12964,15120,12091,8751,45820,4060,3144,17511,5073,11149,11425,18582,18635,1000000,15945,15074,1000000,1000000,15343,13907,10628,13324,9149,20434,21605,14778,4502,12781,17190,11893,1000000,6044,10572,1000000,15079,7051,21595,5293,21211,20550,4466,16775,2641,15375,8340,21203,15995,5286,18623,17561,16785,19674,12910,3522,17522,13469,14100,18618,1000000,22141,1000000,12580,18134,13477,16747,7577],
    [7268,13890,15207,8526,1000000,14491,21395,49363,13926,5357,11960,14533,10467,12751,12057,14948,7400,13284,9310,14756,22638,3198,13310,12178,13462,14306,11230,1000000,14014,6209,13544,11097,7533,10740,16194,13574,11870,24350,18365,10595,9064,9618,6631,14395,13487,13299,15435,24646,6936,12293,13048,13960,13786,25424,12495,24906,15788,16325,10157,14369,10216,6615,13076,8763,44245,14369,16252,7890,21003,10085,11843,13977,6145,15413,15932,9133,18137,10846,11786,13662,14691,8060,5967,15143,14528,9739,1000000,19743,1000000,50125,13849,16430,12630,20462,8884,1514,12072,1000000,10065,7155,1000000,7552,16424,9283,10214,10154,17501,15170,13459,18843,15938,11252,49434,6360,12959,8115,14836,12789,12572,6793,7327,12765,13910,16524,13227,48880,8506,7234,12539,8307,9390,6543,13564,16150,11146,15697,14840,14102,8675,16172,8946,1000000,8463,13551,17759,18065,9868,8973,16253,13776,1000000,6018,1000000,10591,3152,15198,6824,17994,9033,16426,15609,6958,16767,4000,10817,12817,16297,13582,1392,13802,12529,12034,1000000,13694,1000000,17491,1000000,9241,21458,12707,18584,9370,9056,13100,13459,11830,7769],
    [16294,10396,8055,13120,13587,10238,12373,39902,9720,8714,10717,10252,2624,14396,14749,20397,14823,4690,8225,8338,13751,11404,16769,14513,4366,21075,1000000,14536,9865,10812,9330,17341,12536,6620,18046,6032,13042,14819,24521,5495,17054,1000000,12597,1000000,18602,13514,20130,14980,14645,8169,19403,14337,19162,16388,17625,15993,6910,12991,14816,5387,16400,14534,17484,1000000,34884,19715,21100,13846,11432,14616,18097,5383,12973,5923,22038,14280,24191,17929,17695,9404,21448,12692,5464,21442,21348,10173,14322,16160,16875,40612,20140,23142,18886,16246,13416,1000000,7808,18210,4440,13222,15131,13547,20863,15411,8386,2233,15976,6149,3921,10031,14297,14843,39881,12410,19127,14450,10518,13062,5636,15117,13002,3858,6890,14191,13824,54310,13025,10873,17546,13493,4401,12598,15593,12013,17708,6793,6002,16308,11550,6697,11156,19183,14541,18095,13667,24998,15042,13440,1000000,20300,4255,10636,1000000,1000000,10784,6227,4550,24029,13661,20879,16368,10124,7860,9667,16928,15093,21173,9421,10450,16597,17564,17905,18867,7140,11929,8575,22310,15414,11870,8569,15574,14125,18404,19485,4499,18235,5710],
    [7878,11661,15369,10434,11070,14727,21556,49444,14174,7460,12985,14593,10551,10645,13988,12792,9320,13327,8123,14852,22839,1508,15310,14131,13627,12295,9198,16731,14149,4111,13847,8743,5414,10902,13975,13646,9689,24225,15989,10829,9590,10287,4527,14582,15384,11224,13297,24523,5885,10320,10648,11874,11644,25713,10356,25151,16046,16478,12188,14591,7633,8629,11135,10660,44644,12295,18323,5882,21061,11956,9338,14139,8093,15620,13414,11043,15710,1000000,9403,13694,12727,10019,6176,12564,12540,7593,14371,17597,14452,50273,11442,14340,1000000,18565,10873,2374,10766,10932,10222,5076,7975,4863,14352,11197,9377,10337,15380,15260,13624,19076,18099,13311,49447,3665,10581,5699,14907,14723,12820,8778,9330,12972,14095,18560,15274,51172,10537,9267,1000000,10252,9626,4236,11434,14310,9026,15920,15007,12032,6611,16362,6944,15978,6420,15556,15856,1000000,1000000,10917,18137,11475,9670,7979,3131,10747,1000000,15409,6946,15447,10946,14427,13485,8934,16911,5947,8310,14702,14220,12165,3325,1000000,10576,9927,12680,13869,8500,17752,19114,6752,21658,1000000,16500,11275,9792,10799,13505,9455,7923],
    [20824,12498,6997,17568,15950,11517,8950,38728,11101,13232,12210,11640,4945,16609,1000000,22393,19446,4982,1000000,7845,10352,16013,15579,15117,2834,25506,18979,16501,11129,14235,10739,21218,14543,1000000,20124,5271,15129,13164,29186,9112,21576,22562,16320,5751,21553,15682,21998,13733,1000000,10167,21790,16378,21278,12995,19577,12569,778,11707,19319,4648,21049,1000000,19673,17954,33683,21699,20018,17650,8578,14621,22653,5551,17544,4696,25334,18847,28819,22474,21144,10733,26048,17221,9981,24369,25923,12225,16391,18149,18482,39139,23193,27514,22961,17528,16004,15856,9813,20417,6484,17342,17312,18163,1000000,19909,10526,7396,18152,4932,2989,6579,13024,13603,38552,16861,22846,18828,11840,11962,6511,19657,17404,3160,7885,13012,12609,53099,16546,15457,19593,17989,7548,16910,17675,14126,22113,4627,3655,18472,13697,5490,13127,21439,16646,16816,15647,29507,17038,17342,21282,24779,6298,15239,15190,6201,15398,1000000,9230,28726,18427,22779,18386,14751,5581,14441,21752,13925,23381,11389,15043,18385,19447,20649,21062,8137,16513,5241,21720,19977,10787,9799,17600,18825,23026,22395,2586,22629,10354],
    [12513,11778,10461,9526,10145,11612,15371,43340,11091,5190,1000000,11617,1000000,14918,1000000,17070,1000000,1000000,1000000,9503,16766,7617,14400,11369,7529,17073,13586,15804,1000000,7536,10792,13667,9409,7875,1000000,8523,12894,18220,20734,5373,13656,14417,8872,9129,14933,1000000,17579,18596,10856,9599,1000000,15174,15973,19396,14773,18990,9883,11047,1000000,8352,12523,11069,15493,9866,38590,16598,17449,10147,15048,11029,14290,8010,9460,9435,18454,10866,20503,14131,13851,10748,17667,9120,1570,17590,17543,10149,15802,17614,13423,43908,16375,19307,15239,17643,9958,7513,9172,15342,6175,9379,12207,9848,18643,11885,7668,4144,17459,9245,7422,12920,13826,12260,43304,8553,1000000,10583,11960,12707,7873,11616,9393,6784,9113,13712,13304,50741,9583,7316,14672,9854,5041,8755,1000000,13438,13982,9745,8894,16278,9572,10165,9955,15523,10718,14638,14963,21116,12074,10033,17719,16454,5970,7080,6780,4561,6993,9228,1000000,20293,10220,18491,17366,6626,10811,6254,13269,13285,18524,10729,6596,15871,14724,14168,16962,8391,8407,11387,18622,11637,15288,9850,16878,10716,14647,15634,7348,14368,2467],
    [12195,1000000,28454,21811,24588,23847,34780,63121,24131,21080,26142,25095,23781,17813,24540,15123,16591,26890,21526,28247,36206,15569,25574,25256,27020,4614,13016,25682,24429,17558,23912,11026,1000000,22551,21203,26923,18102,37622,2229,24049,13958,13442,13079,28020,20360,19274,19887,37893,12086,19999,11225,19346,15338,38702,17621,38235,29311,28998,17468,27879,8942,16230,17309,17804,57841,15360,23080,11718,34690,22421,7804,27395,18355,29010,9855,16101,3455,1000000,11666,24156,5434,18186,1000000,8522,4566,17353,21566,25025,20456,63270,9837,2068,11202,26139,24227,16661,20497,16376,22868,12866,15313,1000000,18555,15790,21406,23732,22817,28520,26784,32346,28549,23788,62900,13190,10501,10974,24757,25031,25676,15761,17699,26404,25114,28891,25604,56362,24054,22585,17714,17656,22846,13480,18874,23141,7447,29237,28482,18383,16977,29476,16485,21008,13741,25948,23986,7003,15083,22345,23252,6467,22927,21593,17805,24076,15485,1000000,20246,1000000,16976,17967,20994,22290,30201,19387,8278,25143,17359,21300,17215,18528,1000000,13079,19167,27160,18986,1000000,23887,9330,35060,23367,23875,1000000,9967,10069,26766,6549,21250],
    [6010,20049,19456,5448,8619,20016,21181,48358,19551,7541,11711,19811,13562,19638,9339,20390,2967,16289,14805,17071,24100,11153,10594,10160,16679,13345,18236,24340,19639,14161,18926,14447,14402,16062,22939,17713,18716,1000000,18565,13794,4181,4988,13518,17441,5820,20054,22281,23594,9239,17760,16192,20956,20461,25040,19488,27954,19063,14069,1644,17372,11245,3654,20144,1035,43328,20621,8535,14654,19937,7325,14809,17066,4318,1000000,18621,1707,18300,9921,15104,18969,13791,1756,9639,17464,13665,16784,23474,25796,5443,48933,17118,15496,16100,26084,8449,9365,17578,20091,15297,13342,16960,12171,23343,2390,1000000,13320,24296,18315,16592,22040,13368,8501,48216,1000000,16262,11365,20255,10034,16874,3780,3744,15798,18246,13914,10551,41512,8164,7031,19344,2691,14165,11962,20411,21685,10147,18896,18132,20989,15894,16983,15983,6452,15376,10794,23310,17253,16742,7132,1000000,12809,14921,5315,9023,13633,10934,18460,10135,16931,1000000,23212,22428,7503,19964,5657,11063,10041,22563,19069,8357,20627,19620,1000000,21786,16129,3424,20692,9552,12524,20317,18004,1000000,1463,8281,16511,16363,14532,10603],
    [18346,12746,22124,23867,24130,15741,29186,57896,16196,20657,24505,17653,18617,6859,27426,3937,21117,23498,16694,26713,1000000,15335,28500,27408,21315,16840,6988,15000,17267,13315,16757,10829,11173,16417,7207,20363,10717,32558,18101,22385,20069,20447,10451,24926,26569,8428,3782,32773,15464,14605,8432,8415,4701,33168,1000000,32514,23722,27971,23567,21873,14478,20151,4651,22985,52549,3777,29233,10165,28686,25203,13577,1000000,21254,23639,11889,22252,17623,16104,9693,16833,18426,23352,17703,11139,16609,12016,10611,13831,26587,58422,9614,18822,9890,14954,24121,15752,15179,4594,17106,12265,6667,13148,1159,21948,16070,21533,11641,24006,21343,26565,31074,26332,1000000,13041,9279,13000,16808,28104,19462,20447,21816,20491,17857,30624,28445,62253,23835,22348,5538,21798,19769,12175,6598,14406,15843,22726,22499,5051,1000000,24453,11264,27155,9074,29000,12968,21350,6984,24269,28976,15786,17636,21235,16439,21065,14435,22820,18667,18079,23320,1000000,9449,22095,23710,19172,14910,1000000,2335,13213,16604,5060,5676,8869,4439,25607,21924,1000000,30185,1000000,29622,16107,12717,22350,16994,9213,21193,13758,1000000],
    [17690,7975,17491,22874,23585,11215,24598,52923,11570,19962,1000000,13028,14048,3264,26641,9734,20246,18917,13157,22116,25653,14495,27959,26611,16553,19006,1000000,9095,12651,11412,12117,13171,9251,11824,3822,15756,6070,27987,21612,20661,19501,19998,9662,20247,25952,3776,8296,27989,15779,10607,13086,2733,8211,1000000,6642,27995,19004,26163,22607,17283,15535,19633,6049,22375,48343,8836,28816,9543,1000000,24405,14811,19050,20498,19113,16512,21485,21234,17115,12522,12233,20499,22494,16583,15749,18868,8374,4314,7508,26084,53567,14196,21287,14419,8651,23400,14886,10632,6993,12508,11424,7193,1000000,9273,21053,12058,17104,1000000,19226,16708,21939,27640,25773,52951,12161,14010,13449,11774,26146,14942,19555,21155,15822,13315,27434,27038,61588,23009,21776,6740,21193,15214,11356,3988,8493,16851,18199,17928,4869,8630,19943,1000000,26591,8343,27899,6770,23465,6933,23428,28388,17914,12950,20644,15552,16273,13526,18356,17245,21019,22658,9402,1000000,21311,19246,1000000,16014,27101,9688,8715,15802,4957,6150,12206,7063,22328,20812,20713,29547,12326,25001,11524,6589,21833,17975,13778,16836,14773,18396],
    [1000000,16503,16024,6877,7486,16496,20857,49086,15876,3188,10112,16476,9979,18490,10474,20825,8674,12755,1000000,1000000,22280,9022,11818,10593,13082,18492,16976,20479,15905,12035,15548,16990,13393,12537,21814,14061,17414,23620,1000000,10214,11015,11888,12454,13968,12396,18966,21336,23926,11878,14242,18768,19689,19691,25046,18234,24483,15425,14895,8552,13897,16053,1000000,18873,7199,43948,20328,14874,13800,20521,8436,17647,13449,6907,15004,21598,8174,23529,15242,17611,15465,19081,6435,6014,20724,18945,14688,20425,22142,10821,49638,19674,20754,18555,22534,7296,7321,14034,19001,11696,12898,15738,13348,22297,9204,12096,9718,22035,1000000,12980,18569,1000000,9647,48814,12127,18681,13898,1000000,11163,13449,1000000,6800,12412,14632,14979,11739,47916,6946,4556,18263,7295,10582,12377,19445,18178,15521,15269,14391,19924,14034,15614,14439,12866,14297,11950,19899,22368,15630,7386,14942,1000000,11362,4454,7009,10115,8951,14701,6657,22267,7488,22198,21323,1000000,16241,3490,16180,11211,22108,15434,1000000,19621,18355,17763,20492,12458,1000000,16934,16029,14861,20951,14457,21610,7944,13427,18871,12876,17685,7072],
    [1000000,13286,3327,19359,19643,11982,11296,41266,11482,14974,15917,11123,6642,17222,17182,23866,20981,8678,12134,11534,12219,17579,19254,18829,5572,27341,20099,16524,11496,15632,11038,22418,15821,8774,20990,5150,15834,1000000,30968,11387,23220,24235,17519,9489,24795,16447,1000000,14913,20906,11430,22855,17112,22432,1000000,20757,12764,6251,15448,21013,4277,22624,20741,20570,19595,36310,23200,23788,18932,10909,18408,24004,9269,19349,8416,26524,20570,30600,24060,22303,10510,27616,18886,11780,25863,27448,13484,17208,16953,22264,41914,24386,29281,24066,16185,19727,17552,11177,21279,7375,18637,18378,19798,23806,21429,11781,9063,18904,8665,5749,6681,16720,17291,41040,18712,23797,20552,11638,1000000,4646,21460,19031,4533,7278,16749,16448,57166,19259,17172,20929,19546,9244,18313,18582,1000000,23970,3724,2732,19426,14898,9133,14509,25427,17915,20525,16440,31150,18400,19681,24775,26571,7650,16840,16914,7902,16911,5614,10694,30267,19916,23684,19204,16367,1000000,15994,23209,17692,24110,12144,16773,19424,20682,22111,21738,11807,18377,7537,25443,21709,14408,10188,17588,20362,24644,23928,5206,24171,12056],
    [7657,1000000,1000000,1000000,1000000,16101,20297,47904,15583,2774,8601,15907,9526,15606,8578,17774,6688,12321,10866,12978,21866,6064,9893,8791,12620,15596,1000000,20197,15670,8992,15204,14019,10296,12223,18966,13654,14551,22354,20939,9784,8241,1000000,9510,13565,10482,16124,18276,22708,8884,13822,15854,16812,16664,24313,15214,24017,14960,13156,6772,13425,12970,1000000,16071,5343,42895,17350,13097,10782,19170,6605,14599,13081,3669,14444,18717,6354,20521,12258,14551,15020,16133,1000000,5574,17928,15861,12571,19211,21811,9042,48250,16666,17749,15611,21895,5459,4352,13485,15911,11417,9982,12805,10350,19213,7342,11749,9308,20329,14213,12623,18183,12682,7864,47362,9247,15688,10923,16211,9420,12981,6003,4983,11964,14308,13247,9820,46347,5107,3845,15255,5450,10213,9414,16323,17705,12466,14931,14131,16922,11563,15321,11889,11157,11327,10167,19403,19579,12776,5526,13191,15042,11031,2653,4004,9637,5984,14352,6226,19360,5680,19333,18348,3490,16104,1000000,13377,9350,19149,1000000,3251,16659,15515,14819,17537,12110,3888,16773,14219,12073,19706,14244,21077,6157,10609,15965,12541,14673,6746],
